I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,-1,13.0,3.0,12862.0,82.0,43.0,2.0,69.0,0.0,3.0,,3.0,05db9164,89ddfee8,b1266f53,b6d8d990,25c83c98,3bf701e7,1c86e0eb,0b153874,a73ee510,f90ae47f,755e4a50,29326233,5978055e,1adce6ef,34cce7d2,8c30fd0a,e5ba7672,5bb2ec8e,473e5032,b1252a9d,129888a2,,32c7478e,7ef2049d,e8b83407,23ba98e0
,70,3.0,4.0,8976.0,76.0,18.0,4.0,96.0,,5.0,,4.0,5a9ed9b0,2c16a946,1763cebc,755bfdc0,25c83c98,7e0ccccf,c6ad90de,5b392875,a73ee510,ceff3ecd,371dae82,e933c9ba,18fc2b1e,07d13a8f,18231224,c7a60e4f,e5ba7672,74ef3502,,,1b8d162c,,423fab69,9117a34a,,
0.0,0,,,1321.0,42.0,19.0,5.0,196.0,0.0,4.0,0.0,,05db9164,e112a9de,6b80d7c0,81e71114,25c83c98,fbad5c96,b5f4b218,0b153874,a73ee510,c137cdf0,26dd1ee5,21161865,4799f4bd,ad1cc976,f1e1df0a,ba0eeab9,3486227d,fdbdefe6,,,8dbce355,ad3062eb,c3dc6cef,8f079aa5,,
0.0,5,1.0,2.0,1933.0,143.0,3.0,31.0,182.0,0.0,2.0,,2.0,be589b51,a796837e,42db3232,e3cc371a,43b19349,7e0ccccf,fa760480,0b153874,a73ee510,efea433b,2a6cc1e3,c9669737,b029ebab,cfef1c29,85e5b07c,c4de5bba,07c540c4,4e6b896a,,,288eaded,c9d4222a,423fab69,8fc66e78,,
2.0,2,15.0,16.0,1402.0,21.0,10.0,18.0,32.0,1.0,3.0,,17.0,0e78bd46,6496eea0,4a15ad51,3a7dfde3,25c83c98,fe6b92e5,cb888fb1,0b153874,a73ee510,63af0a0a,78328c52,66e3f86d,ea9c146e,1adce6ef,6074d864,9b49a3a6,e5ba7672,fba30a05,21ddcdc9,a458ea53,bac3780a,,32c7478e,841a44fc,ea9a246c,fc1f43e7
1.0,26,4.0,2.0,312.0,38.0,32.0,41.0,313.0,1.0,10.0,7.0,2.0,68fd1e64,2a69d406,c358aafc,13508380,25c83c98,7e0ccccf,b92ab722,0b153874,a73ee510,3b08e48b,cd1b7031,84abbe24,4d8657a2,07d13a8f,3b2d8705,9237f5c8,8efede7f,642f2610,1d1eb838,b1252a9d,26f705f2,ad3062eb,423fab69,45ab94c8,2bf691b1,c84c4aec
,4,1.0,6.0,2826.0,18.0,4.0,5.0,6.0,,1.0,,6.0,68fd1e64,a796837e,08de7b18,97ce69e9,25c83c98,7e0ccccf,c6ad90de,37e4aa92,a73ee510,b78f3a55,371dae82,c5011072,18fc2b1e,cfef1c29,85e5b07c,5a9431f3,e5ba7672,4e6b896a,,,e754c5e1,,32c7478e,8fc66e78,,
2.0,0,,1.0,116.0,25.0,2.0,5.0,9.0,1.0,1.0,,9.0,05db9164,80e26c9b,ff030570,85dd697c,25c83c98,fe6b92e5,7227c706,0b153874,a73ee510,305a0646,9625b211,8229bc5b,dccbd94b,8ceecbc8,8d015bd8,da441c7e,d4bb7bd8,005c6740,21ddcdc9,5840adea,5a9032d6,,32c7478e,1793a828,e8b83407,9904c656
0.0,0,,2.0,4030.0,35.0,12.0,2.0,35.0,0.0,1.0,0.0,2.0,8cf07265,287130e0,99110df3,ea124ac7,384874ce,,5e4454aa,0b153874,a73ee510,305a0646,680bf6cb,482090eb,7db6a946,1adce6ef,d959e25d,2f755049,27c07bd6,53515e19,712d530c,5840adea,0de06fe9,,32c7478e,a4b9e88f,ea9a246c,03219b28
,4,,24.0,18348.0,136.0,6.0,24.0,69.0,,1.0,,26.0,9a89b36c,975247a0,d032c263,c18be181,25c83c98,fe6b92e5,83a35e03,0b153874,a73ee510,3b08e48b,680ce4eb,dfbb09fb,be2e9b3f,1adce6ef,dbb10e8b,84898b2a,e5ba7672,62b2e723,,,0014c32a,,423fab69,3b183c5c,,
